exampleType,exampleNumber,error,params,,
custom-examples,crs-593-ac10,,sds-50,,
custom-examples,crs-593-ac11,,sds-50,,
custom-examples,crs-593-ac12,,sds-50,,
custom-examples,crs-593-ac13,,sds-50,,
custom-examples,crs-344-standard-recall-ac1,,sds-50,,
custom-examples,crs-344-standard-recall-ac2,,sds-50,,
custom-examples,crs-344-standard-recall-ac3,,sds-50,,
custom-examples,crs-344-standard-recall-ac4,,sds-50,,
custom-examples,crs-344-standard-recall-ac5,,sds-50,,
custom-examples,crs-790-ftr-ac1,,sds-50,,
custom-examples,crs-790-ftr-ac2,,sds-50,,
custom-examples,crs-790-ftr-ac3,,sds-50,,
custom-examples,crs-790-ftr-ac4,,sds-50,,
custom-examples,crs-790-ftr-ac5,,sds-50,,
custom-examples,crs-790-ftr-ac6,,sds-50,,
custom-examples,crs-790-ftr-ac7,,sds-50,,
custom-examples,crs-790-ftr-ac8,,sds-50,,
custom-examples,crs-790-ftr-ac9,,sds-50,,
custom-examples,crs-790-ftr-ac10,,sds-50,,
custom-examples,crs-721-parallel-ac1,,sds-50,,
custom-examples,crs-721-parallel-ac2,,sds-50,,
custom-examples,crs-721-parallel-ac3,,sds-50,,
custom-examples,crs-721-parallel-ac4,,sds-50,,
custom-examples,crs-721-parallel-ac5,,sds-50,,
custom-examples,crs-721-parallel-ac6,,sds-50,,
custom-examples,crs-721-parallel-ac7,,sds-50,,
custom-examples,crs-721-parallel-ac8,,sds-50,,
custom-examples,crs-721-parallel-ac9,,sds-50,,
custom-examples,crs-721-parallel-ac10,,sds-50,,
custom-examples,crs-721-parallel-ac11,,sds-50,,
custom-examples,crs-816-ac1,,sds-50,,
custom-examples,crs-816-ac2,,sds-50,,
custom-examples,crs-816-ac3,,sds-50,,
custom-examples,crs-816-ac4,,sds-50,,
custom-examples,crs-816-extra-ac,,sds-50,,
custom-examples,crs-822-tagged-bail-recall-bug,,sds-50,,
custom-examples,crs-824-hdced-prrd-ac1,,sds-50,,
custom-examples,crs-824-hdced-prrd-ac2,,sds-50,,
custom-examples,crs-824-hdced-prrd-ac3,,sds-50,,
custom-examples,crs-839-bug,,sds-50,,
custom-examples,crs-840-bug,,sds-50,,
custom-examples,crs-795-unused-ada-ac1,,sds-50,,
custom-examples,crs-795-unused-ada-ac2,,sds-50,,
custom-examples,crs-795-unused-ada-ac3,,sds-50,,
custom-examples,crs-795-unused-ada-ac4,,sds-50,,
custom-examples,crs-795-unused-ada-ac5,,sds-50,,
custom-examples,crs-795-unused-ada-ac6,,sds-50,,
custom-examples,crs-795-unused-ada-ac7,,sds-50,,
custom-examples,crs-843-bug,,sds-50,,
custom-examples,crs-844-bug,,sds-50,,

custom-examples,crs-595-ual-ac1,,sds-50,,
custom-examples,crs-595-ual-ac2,,sds-50,,
custom-examples,crs-595-ual-ac3,,sds-50,,
custom-examples,crs-878-sds-sdsplus-consec-ac1,,sds-50,,
custom-examples,crs-878-sds-sdsplus-consec-ac2,,sds-50,,
custom-examples,crs-870-eds-ac1,,sds-50,,
custom-examples,crs-870-eds-ac2,,sds-50,,
custom-examples,crs-870-eds-ac3,,sds-50,,
custom-examples,crs-870-eds-ac4,,sds-50,,
custom-examples,crs-870-eds-ac5,,sds-50,,
custom-examples,crs-870-eds-ac6,,sds-50,,
custom-examples,crs-870-eds-ac7,,sds-50,,
custom-examples,crs-871-eds-consec-ac1,,sds-50,,
custom-examples,crs-871-eds-consec-ac2,,sds-50,,
custom-examples,crs-871-eds-consec-ac3,,sds-50,,
custom-examples,crs-871-eds-consec-ac4,,sds-50,,
custom-examples,crs-894-crd-calc-pre-prod-bug,,sds-50,,
custom-examples,crs-896-pre-prod-bug-consec,,sds-50,,
custom-examples,crs-898-crd-mismatches,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-1,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-2,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-3,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-4,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-5,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-6,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-7,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-8,,sds-50,,
custom-examples,crs-873-eds-conc-cons-ac-9,,sds-50,,
custom-examples,crs-876-eds-sds-ac1,,sds-50,,
custom-examples,crs-876-eds-sds-ac2,,sds-50,,
custom-examples,crs-876-eds-sds-ac3,,sds-50,,
custom-examples,crs-876-eds-sds-ac4,,sds-50,,
custom-examples,crs-876-eds-sds-ac5,,sds-50,,
custom-examples,crs-876-eds-sds-ac6,,sds-50,,
custom-examples,crs-876-eds-sds-ac7,,sds-50,,
custom-examples,crs-876-eds-sds-ac8,,sds-50,,
custom-examples,crs-876-eds-sds-ac9,,sds-50,,
custom-examples,crs-876-eds-sds-ac10,,sds-50,,
custom-examples,crs-876-eds-sds-ac11,,sds-50,,
custom-examples,crs-876-eds-sds-ac12,,sds-50,,
custom-examples,crs-876-eds-sds-ac13,,sds-50,,
custom-examples,crs-876-eds-sds-ac14,,sds-50,,
custom-examples,crs-876-eds-sds-ac15,,sds-50,,
custom-examples,crs-876-eds-sds-ac16,,sds-50,,
custom-examples,crs-913-immediate-release-bug-ac1,,sds-50,,
custom-examples,crs-913-immediate-release-bug-ac2,,sds-50,,
custom-examples,crs-913-immediate-release-bug-ac3,,sds-50,,
custom-examples,crs-913-immediate-release-bug-ac4,,sds-50,,
custom-examples,crs-913-immediate-release-bug-ac5,,sds-50,,
custom-examples,crs-921-pcsc-four-to-under-seven-ac1,,sds-50,,
custom-examples,crs-921-pcsc-four-to-under-seven-ac2,,sds-50,,
custom-examples,crs-921-pcsc-four-to-under-seven-ac3,,sds-50,,
custom-examples,crs-921-pcsc-four-to-under-seven-ac4,,sds-50,,
custom-examples,crs-921-pcsc-sec250-ac1,,sds-50,,
custom-examples,crs-921-pcsc-sec250-ac2,,sds-50,,
custom-examples,crs-921-pcsc-sec250-ac3,,sds-50,,
custom-examples,crs-921-pcsc-sec250-ac4,,sds-50,,
custom-examples,crs-921-pcsc-sec250-ac5,,sds-50,,
custom-examples,crs-921-pcsc-updated-ac1,,sds-50,,
custom-examples,crs-921-pcsc-updated-ac2,,sds-50,,
custom-examples,crs-921-pcsc-updated-ac3,,sds-50,,
custom-examples,crs-921-pcsc-updated-ac4,,sds-50,,
custom-examples,crs-925-pcsc-tests-ac1,,sds-50,,
custom-examples,crs-925-pcsc-tests-ac2,,sds-50,,
custom-examples,crs-925-pcsc-tests-ac3,,sds-50,,
custom-examples,crs-947-bug-with-markers,,sds-50,,
custom-examples,crs-907-eds-sds-plus-ac1,,sds-50,,
custom-examples,crs-907-eds-sds-plus-ac2,,sds-50,,
custom-examples,crs-967-last-day-of-month-bug,,sds-50,,
custom-examples,crs-885-eds-parallel-ac1,,sds-50,,
custom-examples,crs-885-eds-parallel-ac2,,sds-50,,
custom-examples,crs-885-eds-parallel-ac3,,sds-50,,
custom-examples,crs-885-eds-parallel-ac4,,sds-50,,
custom-examples,crs-890-parallel-eds-ftr-ac1,,sds-50,,
custom-examples,crs-971-days-months-mix-ac1,,sds-50,,
custom-examples,crs-971-days-months-mix-ac2,,sds-50,,
custom-examples,crs-971-days-months-mix-ac3,,sds-50,,
custom-examples,crs-980-sopc-ac1,,sds-50,,
custom-examples,crs-980-sopc-ac2,,sds-50,,
custom-examples,crs-980-sopc-ac3,,sds-50,,
custom-examples,crs-980-sopc-ac4,,sds-50,,
custom-examples,crs-980-sopc-ac5,,sds-50,,
custom-examples,crs-980-sopc-ac6,,sds-50,,
custom-examples,crs-980-sopc-ac7,,sds-50,,
custom-examples,crs-1006-consec-calc-prod-bug,,sds-50,,
custom-examples,crs-950-pre-pcsc-sopc-ac1,,sds-50,,
custom-examples,crs-950-pre-pcsc-sopc-ac2,,sds-50,,
custom-examples,crs-950-pre-pcsc-sopc-ac3,,sds-50,,
custom-examples,crs-950-pre-pcsc-sopc-ac4,,sds-50,,
custom-examples,crs-950-pre-pcsc-sopc-ac5,,sds-50,,
custom-examples,crs-950-pre-pcsc-sopc-ac6,,sds-50,,
custom-examples,crs-1011-sopc-pre-prod-mismatch,,sds-50,,
custom-examples,crs-1016-sopc-calculation-bug,,sds-50,,
custom-examples,crs-1012-hdc-for-eds-sopc-ac1,,sds-50,,
custom-examples,crs-1012-hdc-for-eds-sopc-ac2,,sds-50,,
custom-examples,crs-1012-hdc-for-eds-sopc-ac3,,sds-50,,
custom-examples,crs-1012-hdc-for-eds-sopc-ac4,,sds-50,,
custom-examples,crs-1018-bug-with-leap-year-tused,,sds-50,,
custom-examples,crs-1032-afine-ac1,,sds-50,,
custom-examples,crs-1032-afine-ac2,,sds-50,,
custom-examples,crs-1032-afine-ac3,,sds-50,,
custom-examples,crs-1032-afine-ac4,,sds-50,,
custom-examples,crs-1032-afine-ac5,,sds-50,,
custom-examples,crs-1032-afine-ac6,,sds-50,,
custom-examples,crs-1032-afine-ac7,,sds-50,,
custom-examples,crs-1051-hdced-calculation-prod-bug,,sds-50,,
custom-examples,crs-1046-recall-immediate-release-tused-bug,,sds-50,,
custom-examples,crs-1054-calculation-should-not-produce-led,,sds-50,,
custom-examples,crs-1008-consec-week-years,,sds-50,,
custom-examples,crs-1056-hdced-should-not-be-produced-if-prrd,,sds-50,,
custom-examples,crs-1062-hdced-calculation-bug,,sds-50,,
custom-examples,crs-1037-breakdown-adjustments-ac1,,sds-50,,
custom-examples,crs-1037-breakdown-adjustments-ac2,,sds-50,,
custom-examples,crs-1037-breakdown-adjustments-ac3,,sds-50,,
custom-examples,crs-1070-ual-on-tused,,sds-50,,
custom-examples,crs-1059-single-ersed-ac1,,sds-50,,
custom-examples,crs-1059-single-ersed-ac2,,sds-50,,
custom-examples,crs-1059-single-ersed-ac3,,sds-50,,
custom-examples,crs-1059-single-ersed-ac4,,sds-50,,
custom-examples,crs-1059-single-ersed-ac5,,sds-50,,
custom-examples,crs-1059-single-ersed-ac6,,sds-50,,
custom-examples,crs-1059-single-ersed-ac7,,sds-50,,
custom-examples,crs-1059-single-ersed-ac8,,sds-50,,
custom-examples,crs-1081-ersed-concurrent-ac1,,sds-50,,
custom-examples,crs-1081-ersed-concurrent-ac2,,sds-50,,
custom-examples,crs-1081-ersed-concurrent-ac3,,sds-50,,
custom-examples,crs-1109-ersed-bug-ac1,,sds-50,,
custom-examples,crs-1109-ersed-bug-ac2,,sds-50,,
custom-examples,crs-1108-ersed-additional-ac1,,sds-50,,
custom-examples,crs-1108-ersed-additional-ac2,,sds-50,,
custom-examples,crs-1108-ersed-additional-ac3,,sds-50,,
custom-examples,crs-1081-ersed-consec-ac1,,sds-50,,
custom-examples,crs-1081-ersed-consec-ac2,,sds-50,,
custom-examples,crs-1081-ersed-consec-ac3,,sds-50,,
custom-examples,crs-1081-ersed-consec-ac4,,sds-50,,
custom-examples,crs-1081-ersed-consec-ac5,,sds-50,,
custom-examples,crs-1081-ersed-consec-ac6,,sds-50,,
custom-examples,crs-1081-ersed-consec-ac7,,sds-50,,
custom-examples,crs-1083-ersed-recalls-ac1,,sds-50,,
custom-examples,crs-1083-ersed-recalls-ac2,,sds-50,,
custom-examples,crs-1083-ersed-recalls-ac3,,sds-50,,
custom-examples,crs-1083-ersed-recalls-ac4,,sds-50,,
custom-examples,crs-1112-afine-ersed,,sds-50,,
custom-examples,crs-1090-eds-sopc-recalls-ac1,,sds-50,,
custom-examples,crs-1090-eds-sopc-recalls-ac2,,sds-50,,
custom-examples,crs-1090-eds-sopc-recalls-ac3,,sds-50,,
custom-examples,crs-1090-eds-sopc-recalls-ac4,,sds-50,,
custom-examples,crs-1090-eds-sopc-recalls-ac5,,sds-50,,
custom-examples,crs-1090-eds-sopc-recalls-ac6,,sds-50,,
custom-examples,crs-1090-eds-sopc-recalls-ac7,,sds-50,,
custom-examples,crs-1093-eds-sopc-paralell-recalls-ac1,,sds-50,,
custom-examples,crs-1093-eds-sopc-paralell-recalls-ac2,,sds-50,,
custom-examples,crs-1093-eds-sopc-paralell-recalls-ac3,,sds-50,,
custom-examples,crs-1149-recall-remand-tused-bug,,sds-50,,
custom-examples,crs-1168-ac1,,sds-50,,
custom-examples,crs-1168-ac2,,sds-50,,
custom-examples,crs-1168-ac3,,sds-50,,
custom-examples,crs-1168-ac4,,sds-50,,
custom-examples,crs-1168-ac5,,sds-50,,
custom-examples,crs-1168-ac6,,sds-50,,
custom-examples,crs-1096-ac1,,sds-50,,
custom-examples,crs-1096-ac2,,sds-50,,
custom-examples,crs-1096-ac3,,sds-50,,
framework-examples,1,,sds-50,,
framework-examples,2,,sds-50,,
framework-examples,3,,sds-50,,
framework-examples,5,,sds-50,,
framework-examples,15,,sds-50,,
framework-examples,16,,sds-50,,
framework-examples,22,,sds-50,,
framework-examples,23,,sds-50,,
framework-examples,24a,,sds-50,,
framework-examples,24b,,sds-50,,
framework-examples,28,,sds-50,,
framework-examples,31a,,sds-50,,
framework-examples,31b,,sds-50,,
framework-examples,33,,sds-50,,
framework-examples,39,,sds-50,,
custom-examples,crs-1164-ac1,,sds-50,,
custom-examples,crs-1164-ac2,,sds-50,,
custom-examples,crs-1164-ac3,,sds-50,,
custom-examples,crs-1164-ac4,,sds-50,,
custom-examples,crs-1164-ac5,,sds-50,,
custom-examples,crs-1164-ac6,,sds-50,,
custom-examples,crs-1164-ac8,,sds-50,,
custom-examples,crs-1145-ac2,,sds-50,,
custom-examples,crs-1145-ac3,,sds-50,,
custom-examples,crs-1145-ac4,,sds-50,,
custom-examples,crs-1145-ac5,,sds-50,,
custom-examples,crs-1219-ac2,,sds-50,,
custom-examples,crs-1219-ac4,,sds-50,,
custom-examples,crs-1223-ac1,,sds-50,,
custom-examples,crs-1223-ac2,,sds-50,,
custom-examples,crs-1223-ac3,,sds-50,,
custom-examples,crs-1175-ac1,,sds-50,,
custom-examples,crs-1175-ac2,,sds-50,,
custom-examples,crs-1175-ac3,,sds-50,,
custom-examples,crs-1175-ac4,,sds-50,,
custom-examples,crs-1175-ac5,,sds-50,,
custom-examples,crs-1175-ac6,,sds-50,,
custom-examples,crs-1240-ac2-4,,sds-50,,
custom-examples,crs-1297-ac1,,sds-50,,
custom-examples,crs-1302-bug,,sds-50,,
custom-examples,crs-1304-bug,,sds-50,,
custom-examples,crs-1310-bug,,sds-50,,
custom-examples,crs-1317-bug,,sds-50,,
custom-examples,crs-1309-bug-hh,,sds-50,,
custom-examples,crs-1309-bug-nh1,,sds-50,,
custom-examples,crs-1309-bug-nh2,,sds-50,,
custom-examples,crs-1309-bug-immediate-release,,sds-50,,
custom-examples,crs-1659-ac1,,sds-50,,
custom-examples,crs-1659-ac2,,sds-50,,
custom-examples,crs-1736-ersed24-ac3,,sds-50,,
custom-examples,crs-1736-ersed24-ac4,,sds-50,,
custom-examples,crs-1736-ersed24-ac5,,sds-50,,
custom-examples,crs-1736-ersed24-ac6,,sds-50,,
custom-examples,crs-1736-ersed24-ac8-1,,sds-50,,
custom-examples,crs-1736-ersed24-ac8-2,,sds-50,,
custom-examples,crs-1736-ersed24-ac9-1,,sds-50,,
custom-examples,crs-1736-ersed24-ac9-2,,sds-50,,
custom-examples,crs-1736-ersed24-ac10,,sds-50,,
custom-examples,crs-1736-ersed24-ac11,,sds-50,,
custom-examples,crs-1766-ersed24-ac1-2,,sds-50,,
custom-examples,crs-1766-ersed24-ac2-2,,sds-50,,
custom-examples,crs-1766-ersed24-ac3-1,,sds-50,,
custom-examples,crs-1766-ersed24-ac4-2,,sds-50,,
custom-examples,crs-1766-ersed24-ac5-1,,sds-50,,
custom-examples,crs-1766-ersed24-ac5-2,,sds-50,,
custom-examples,crs-1740-ac1,,sds-50,,
custom-examples,crs-1740-ac2,,sds-50,,
custom-examples,crs-1740-ac3,,sds-50,,
custom-examples,crs-1740-ac4,,sds-50,,
custom-examples,crs-1740-ac5,,sds-50,,
custom-examples,crs-1740-ac5-1,,sds-50,,
custom-examples,crs-1740-ac6,,sds-50,,
custom-examples,crs-1740-ac7,,sds-50,,
custom-examples,crs-1740-ac8,,sds-50,,
custom-examples,crs-1740-ac9,,sds-50,,
custom-examples,crs-1740-ac11,,sds-50,,
custom-examples,crs-1787-ac1,,sds-50,,
custom-examples,crs-1787-ac2,,sds-50,,
custom-examples,crs-1787-ac3,,sds-50,,
custom-examples,crs-1828-hdced-with-long-concurrent-license,,sds-50,,
custom-examples,crs-1828-hdced-with-long-concurrent-license-2,,sds-50,,
custom-examples,crs-1541-ac1,,sds-50,,
custom-examples,crs-1541-ac2,,sds-50,,
custom-examples,crs-1541-ac3,,sds-50,,
custom-examples,crs-1541-ac4,,sds-50,,
custom-examples,crs-1835-botus-ac1,,sds-50,,
custom-examples,crs-1835-botus-ac2,,sds-50,,
custom-examples,crs-1835-botus-ac4,,sds-50,,
custom-examples,crs-1881-immediate-release-sds,,sds-50,,
custom-examples,CRS-2233-ac1,,,,true
custom-examples,CRS-2233-ac2,,,,true
custom-examples,CRS-2233-ac3,,,,true
custom-examples,CRS-2233-ac4,,,,true
custom-examples,CRS-2233-ac5,,,,true
custom-examples,CRS-2233-ac6,,,,true
custom-examples,CRS-2233-ac7,,,,true
custom-examples,CRS-2233-ac8,,,,true
custom-examples,CRS-2233-ac9,,,,true
custom-examples,CRS-2233-ac10,,,,true
custom-examples,CRS-2233-ac11,,,,true
custom-examples,CRS-2233-ac12,,,,true

alternative-release-point,1,,sds-45,,
alternative-release-point,2,,sds-45,,
alternative-release-point,3,,sds-45,,
alternative-release-point,4,,sds-45,,
alternative-release-point,5,,sds-45,,
alternative-release-point,6,,sds-45,,
alternative-release-point,7,,sds-45,,
alternative-release-point,8,,sds-45,,
alternative-release-point,9,,sds-45,,
alternative-release-point,10,,sds-45,,
alternative-release-point,11,,sds-45,,
alternative-release-point,12,,sds-45,,
alternative-release-point,13,,sds-45,,
alternative-release-point,14,,sds-45,,
alternative-release-point,15,,sds-45,,
alternative-release-point,16,,sds-45,,
alternative-release-point,17,,sds-45,,
alternative-release-point,18,,sds-45,,
alternative-release-point,19,,sds-45,,
alternative-release-point,20,,sds-45,,
alternative-release-point,21,,sds-45,,
alternative-release-point,22,,sds-45,,
alternative-release-point,23,,sds-45,,
alternative-release-point,26,,sds-45,,
alternative-release-point,27,,sds-45,,
alternative-release-point,30,,sds-45,,
alternative-release-point,31,,sds-45,,

alternative-release-point,8-alt-2,,sds-43,,
alternative-release-point,12-alt-2,,sds-43,,
alternative-release-point,13-alt-2,,sds-43,,
alternative-release-point,21-alt-2,,sds-43,,
alternative-release-point,22-alt-2,,sds-43,,
alternative-release-point,crs-1942-ac4,,sds-45,,
alternative-release-point,crs-1942-ac5,,sds-45,,
alternative-release-point,crs-1942-ac6,,sds-45,,
alternative-release-point,crs-1942-ac7,,sds-45,,
alternative-release-point,crs-1942-ac8,,sds-45,,
alternative-release-point,crs-1944-ac3,,sds-45,,
alternative-release-point,crs-1944-ac6,,sds-45,,
alternative-release-point,crs-1944-ac7,,sds-45,,
alternative-release-point,crs-1944-ac8,,sds-45,,


alternative-release-point,35,,,,

custom-examples,crs-1873-ac1,,sds-50,,
custom-examples,crs-1943-ac1,,sds-50,,
custom-examples,crs-1943-ac2,,sds-50,,
custom-examples,crs-1943-ac3,,sds-50,,
custom-examples,crs-1943-ac4,,sds-50,,
custom-examples,crs-1943-ac5,,sds-50,,
custom-examples,crs-1943-botus-unaffected-by-remand,,sds-50,,
custom-examples,crs-1943-botus-unaffected-by-tagged-bail,,sds-50,,

custom-examples,crs-1967-ersed-before-crd-and-mtd,,sds-50,,
custom-examples,crs-1967-ersed-before-ard-and-mtd,,sds-50,,

custom-examples,crs-1994-ac3,,sds-50,,
custom-examples,crs-1994-ac7,,sds-50,,
custom-examples,crs-1981-ac1,,sds-50,,
custom-examples,crs-1981-ac2,,sds-50,,
custom-examples,crs-1981-ac3,,sds-50,,

custom-examples,crs-1997-ac1-hdc-eds-concurrent-sds,,sds-50,,
custom-examples,crs-1997-ac2-hdc-eds-concurrent-sds,,sds-50,,
custom-examples,crs-1997-ac3-hdc-sopc-consec-sds,,sds-50,,
custom-examples,crs-1997-ac4-hdc-eds-consec-sds,,sds-50,,
custom-examples,crs-1997-ac5-hdc-sopc-consec-sds,,sds-50,,

custom-examples,crs-1776-overlapping-recall-ac1,,sds-50,,
custom-examples,crs-1776-overlapping-recall-ac2,,sds-50,,
custom-examples,crs-1776-overlapping-recall-ac3,,sds-50,,
custom-examples,crs-1776-overlapping-recall-ac4,,sds-50,,
custom-examples,crs-1776-overlapping-recall-ac5,,sds-50,,

custom-examples,crs-2041-SDS40-document-example1-tranche1,,,,true
custom-examples,crs-2041-SDS40-document-example2-tranche1,,,,true
custom-examples,crs-2041-SDS40-document-example3-tranche1,,,,true
custom-examples,crs-2041-SDS40-document-example1-tranche2,,,,true
custom-examples,crs-2041-SDS40-document-example2-tranche2,,,,true

tranches,crs-2045-ac1-1,,,,
tranches,crs-2045-ac1-2,,,,
tranches,crs-2045-ac1-3,,,,
tranches,crs-2045-ac2-1,,,,
tranches,crs-2045-ac2-2,,,,
tranches,crs-2045-ac2-3,,,,
tranches,crs-2045-ac2-4,,,,

tranches,crs-2192-ac1-1,,,,
tranches,crs-2192-ac1-2,,,,
tranches,crs-2192-ac1-3,,,,
tranches,crs-2192-ac1-4,,,,
tranches,crs-2192-ac1-5,,,,
tranches,crs-2192-ac1-6,,,,
tranches,crs-2192-ac1-7,,,,
tranches,crs-2192-ac1-8,,,,
tranches,crs-2192-ac2-1,,,,
tranches,crs-2192-ac2-2,,,,

tranches,crs-2202-ac1-1,,,UNSUPPORTED_SDS40_RECALL_SENTENCE_TYPE,
tranches,crs-2202-ac1-2,,,,true
tranches,crs-2202-ac1-3,,,,true
tranches,crs-2202-ac1-4,,,,true
tranches,crs-2202-ac1-5,,,,true
tranches,crs-2202-ac1-6,,,,true
tranches,crs-2202-ac1-7,,,,true
tranches,crs-2202-ac1-8,,,,true
tranches,crs-2202-ac2-1,,,,true
tranches,crs-2202-ac2-3,,,,true
tranches,crs-2202-ac3-1,,,,true

custom-examples,crs-2062-SDS40-tused-bug,,,,
custom-examples,crs-2063-SDS40-FTR-tused,,,,

custom-examples,crs-2038,,,,

custom-examples,crs-2049-added-days-ersed-ac1,,,,
custom-examples,crs-2049-added-days-ersed-ac2,,,,
custom-examples,crs-2049-added-days-ersed-ac3,,,,
custom-examples,crs-2072-sds40-recall-tused-bug,,,,
custom-examples,SDS40-TUSED-50-Bug,,,,
custom-examples,SDS40-TUSED-50-Bug-ex-2,,,,
custom-examples,SDS40-TUSED-50-Bug-ex-3,,,,

custom-examples,crs-2047-sds-40-labels-1,,,,
custom-examples,crs-2047-sds-40-labels-2,,,,
custom-examples,crs-2047-sds-40-labels-3,,,,
custom-examples,crs-2047-sds-40-labels-4,,,,
custom-examples,crs-2047-sds-40-labels-5,,,,
custom-examples,crs-2047-sds-40-labels-6,,,,

custom-examples,crs-2069,,,,
custom-examples,crs-2082,,,,

custom-examples,crs-2108-ual-preprod-bug,,,,
custom-examples,crs-2130-ual-preprod-bug,,,,
custom-examples,crs-2131-ada-crd-defaulting,,,,
